References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Anatolia_N']
target	feasible	Armenia_ChL	Steppe_MLBA	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Birgi_183	False	-0.562	0.491	-0.062	1.133	0.0349	nan	0	0	0	0	False
Birgi_183	False	1.170	-0.259	0.098	0	2.19542e-17	0.0	0	0	0	0.0	False
Birgi_183	False	-0.453	0.436	0	1.017	0.0152903	0.045662540905543114	0	0	0.045662540905543114	0	False
Birgi_183	True	0.393	0	0.019	0.588	4.76051e-08	1.3749702487686477e-09	0	1.3749702487686477e-09	0	0	False
Birgi_183	False	0	0.242	-0.018	0.777	0.00110682	0.0006822464278308793	0.0006822464278308793	0	0	0	False
Birgi_183	False	1.260	-0.260	0	0	1.18334e-17	0.0	0	0	0.047885495966100144	0.0	False
Birgi_183	True	0.891	0	0.109	0	2.43741e-18	0.0	0	0.006584324768096006	0	7.949196856316121e-14	False
Birgi_183	True	0.411	0	0	0.589	5.93443e-08	4.971719924640183e-09	0	4.8592230239563605e-09	0.2153635822345613	0	True
Birgi_183	True	0	0.692	0.308	0	0	0.0	0.0	0	0	0.0	False
Birgi_183	True	0	0.237	0	0.763	0.0015791	0.00226767545681128	0.004226146872833736	0	0.4233489145328173	0	True
Birgi_183	True	0	0	-0.001	1.001	1.31039e-13	1.4432899320127035e-15	1.843296282277862e-08	4.773959005888173e-14	0	0	False
Birgi_183	True	1.000	0	0	0	8.35177e-21	0.0	0	1.722380399893364e-05	0.00010722669989959854	1.1102230246251565e-16	False
Birgi_183	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_183	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_183	True	0	0	0	1.000	3.70114e-13	9.658940314238862e-15	4.111784501770188e-08	6.694644838489694e-14	1.0	0	True
Birgi_176	False	-0.892	0.623	-0.226	1.495	5.21596e-07	nan	0	0	0	0	False
Birgi_176	False	1.465	-0.445	-0.014	0	2.99395e-16	1.220579193272897e-12	0	0	0	1.220579193272897e-12	False
Birgi_176	False	0.960	-0.236	0	0.333	7.47345e-25	0.0	0	0	0.0	0	False
Birgi_176	False	0.375	0	-0.116	0.742	1.0657e-10	2.8738364232783198e-06	0	2.8738364232783198e-06	0	0	False
Birgi_176	False	0	0.210	-0.150	0.940	1.43234e-08	0.001149999198714835	0.001149999198714835	0	0	0	False
Birgi_176	False	1.427	-0.427	0	0	9.09043e-15	1.4033341155794687e-10	0	0	1.0	1.0	False
Birgi_176	False	1.011	0	-0.011	0	1.64001e-23	0.0	0	4.312512569271121e-10	0	2.220446049250313e-16	False
Birgi_176	True	0.446	0	0	0.554	2.93135e-14	5.195801566770797e-10	0	1.0	4.948803383864053e-06	0	False
Birgi_176	True	0	0.776	0.224	0	0	0.0	0.0	0	0	0.0	False
Birgi_176	True	0	0.200	0	0.800	6.01903e-14	1.1644697428536688e-09	1.0	0	3.215373800546928e-08	0	False
Birgi_176	False	0	0	-0.152	1.152	1.0209e-14	1.5973578015859857e-10	1.4478767998982178e-06	4.162961309006619e-09	0	0	False
Birgi_176	True	1.000	0	0	0	5.00811e-23	0.0	0	2.770073059821243e-11	0.5915050369949095	7.278400104837601e-12	True
Birgi_176	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_176	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_176	True	0	0	0	1.000	5.08975e-20	4.440892098500626e-16	1.665496718317172e-08	7.259533196801726e-09	5.6176963303400385e-08	0	False
Birgi_184_1	False	-0.668	0.569	-0.137	1.236	7.51665e-09	nan	0	0	0	0	False
Birgi_184_1	False	1.240	-0.285	0.040	0	5.54198e-16	3.843076967768866e-10	0	0	0	3.843076967768866e-10	False
Birgi_184_1	False	5.854	-2.386	0	-2.883	4.19006e-27	0.0	0	0	0.0	0	False
Birgi_184_1	False	0.512	0	-0.038	0.527	1.18979e-12	2.505847668143879e-06	0	2.505847668143879e-06	0	0	False
Birgi_184_1	False	0	0.267	-0.085	0.818	9.1656e-10	0.007917679897794683	0.007917679897794683	0	0	0	False
Birgi_184_1	False	1.282	-0.282	0	0	4.32604e-15	8.695153819182622e-09	0	0	1.0	1.0	False
Birgi_184_1	True	0.959	0	0.041	0	1.18754e-18	1.0191847366058937e-12	0	6.22480057292929e-05	0	8.926640204798275e-09	False
Birgi_184_1	True	0.559	0	0	0.441	7.73549e-13	2.9329553248302886e-06	0	1.0	0.06856684267354274	0	True
Birgi_184_1	True	0	0.741	0.259	0	0	0.0	0.0	0	0	0.0	False
