References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Armenia_ChL']
target	feasible	Anatolia_N	Steppe_MLBA	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Steppe_MLBA	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Birgi_183	True	0.351	0.252	0.066	0.331	0.0552136	nan	0	0	0	0	False
Birgi_183	False	0.610	0.267	0.124	0	0.0191203	0.028926203511397852	0	0	0	0.028926203511397852	False
Birgi_183	True	0.227	0.254	0	0.519	0.0255555	0.049273822370741405	0	0	0.049273822370741405	0	False
Birgi_183	True	0.348	0	0.064	0.589	8.4411e-13	1.7763568394002505e-15	0	1.7763568394002505e-15	0	0	False
Birgi_183	True	0	0.255	-0.000	0.746	0.00127086	0.00038102933161610064	0.00038102933161610064	0	0	0	False
Birgi_183	True	0.711	0.290	0	0	1.18995e-05	1.6331498248201015e-06	0	0	2.9054589207877513e-06	1.812685713975526e-06	False
Birgi_183	True	0.842	0	0.158	0	2.41591e-14	1.1102230246251565e-16	0	1.1102230246251565e-16	0	0.001295448444800118	False
Birgi_183	True	0.245	0	0	0.755	1.17693e-12	8.215650382226158e-15	0	5.662137425588298e-15	0.2063288731180145	0	True
Birgi_183	True	0	0.661	0.339	0	0	0.0	0.0	0	0	0.0	False
Birgi_183	True	0	0.252	0	0.748	0.00259399	0.0022127924699734125	0.0038335954201739186	0	1.0	0	True
Birgi_183	False	0	0	-0.016	1.016	7.13999e-14	3.3306690738754696e-16	0.004891830348966675	1.965094753586527e-14	0	0	False
Birgi_183	True	1.000	0	0	0	2.4921e-20	0.0	0	0.0	9.30160715117978e-09	1.045745712247026e-10	False
Birgi_183	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_183	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
