References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Megiddo_MLBA_original']
target	feasible	Anatolia_N	Armenia_ChL	Steppe_MLBA	Tunisia_N	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Tunisia_N	valid
Birgi_183	True	0.606	0.055	0.228	0.111	0.00306781	nan	0	0	0	0	False
Birgi_183	False	-0.598	2.603	-1.005	0	0	0.0	0	0	0	0.0	False
Birgi_183	True	0.451	0.439	0	0.111	3.87916e-05	0.00027330790958068896	0	0	0.00027330790958068896	0	False
Birgi_183	True	0.633	0	0.255	0.112	0.00615279	1.0	0	1.0	0	0	False
Birgi_183	False	0	1.074	-0.191	0.117	4.12045e-16	0.0	0.0	0	0	0	False
Birgi_183	True	0.492	0.508	0	0	1.67068e-07	6.023061295268306e-07	0	0	1.0	8.69882938920874e-05	True
Birgi_183	True	0.710	0	0.290	0	1.38936e-05	0.0001439564118062009	0	1.0	0	2.1125917230024882e-05	False
Birgi_183	True	0.838	0	0	0.162	4.43431e-14	1.4765966227514582e-14	0	1.2242429292541601e-12	1.2212453270876722e-15	0	False
Birgi_183	False	0	1.241	-0.241	0	3.09526e-18	0.0	1.0	0	0	0.0002679664798259651	False
Birgi_183	True	0	0.871	0	0.129	7.57208e-18	0.0	1.1102230246251565e-16	0	0.0007675934495586789	0	False
Birgi_183	True	0	0	0.645	0.355	0	0.0	0.0	0.0	0	0	False
Birgi_183	True	1.000	0	0	0	1.28856e-20	0.0	0	0.0	0.0	2.201117288436194e-09	False
Birgi_183	True	0	1.000	0	0	1.0566e-20	0.0	0.0	0	0.00010666001694226157	3.779555500382781e-05	False
Birgi_183	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_183	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Birgi_176	False	0.699	0.175	0.132	-0.006	0.0395966	nan	0	0	0	0	False
Birgi_176	False	0.472	0.633	-0.106	0	0	0.0	0	0	0	0.0	False
Birgi_176	False	0.617	0.390	0	-0.007	0.0131614	0.02769425930848246	0	0	0.02769425930848246	0	False
Birgi_176	True	0.779	0	0.219	0.002	0.042956	0.2888443663464847	0	0.2888443663464847	0	0	False
Birgi_176	False	0	1.394	-0.397	0.003	1.3915e-14	0.0	0.0	0	0	0	False
Birgi_176	True	0.625	0.375	0	0	0.0332051	0.18693393748973275	0	0	1.0	1.0	True
Birgi_176	True	0.779	0	0.221	0	0.0465053	0.32939422278265673	0	1.0	0	0.29514561596382904	False
Birgi_176	True	0.960	0	0	0.040	9.55284e-09	4.6221082516950673e-10	0	6.574517597002227e-10	9.779765886008818e-11	0	False
Birgi_176	False	0	1.384	-0.384	0	3.59551e-14	2.220446049250313e-16	1.0	0	0	0.5770671927579525	False
Birgi_176	True	0	0.994	0	0.006	6.49925e-22	0.0	0.0	0	3.300815176743299e-10	0	False
Birgi_176	True	0	0	0.726	0.274	0	0.0	0.0	0.0	0	0	False
Birgi_176	True	1.000	0	0	0	8.17007e-09	7.482113817403047e-10	0	8.761469327822624e-11	4.909339601510965e-11	0.11797504728153008	False
Birgi_176	True	0	1.000	0	0	4.5776e-21	0.0	0.0	0	8.77845129920729e-10	1.0	False
Birgi_176	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_176	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Birgi_184_1	True	0.567	0.234	0.147	0.052	1.93471e-05	nan	0	0	0	0	False
Birgi_184_1	False	0.012	1.465	-0.477	0	0	0.0	0	0	0	0.0	False
Birgi_184_1	True	0.463	0.486	0	0.052	3.8409e-06	0.01511511826548495	0	0	0.01511511826548495	0	False
Birgi_184_1	True	0.682	0	0.255	0.063	2.19508e-05	0.21122650267411058	0	0.21122650267411058	0	0	False
Birgi_184_1	False	0	1.183	-0.244	0.061	4.40791e-14	3.910205492729801e-12	3.910205492729801e-12	0	0	0	False
Birgi_184_1	True	0.491	0.509	0	0	3.02467e-06	0.014935714318017324	0	0	1.0	0.11348548489234567	True
Birgi_184_1	True	0.721	0	0.279	0	3.71296e-06	0.019293249714027016	0	1.0	0	0.011851168074331953	False
Birgi_184_1	True	0.889	0	0	0.111	2.11247e-15	3.4927616354707425e-13	0	7.296385717836529e-13	8.01581023779363e-14	0	False
Birgi_184_1	False	0	1.253	-0.253	0	2.20446e-14	4.777955808776824e-12	1.0	0	0	0.046455521941353606	False
Birgi_184_1	True	0	0.936	0	0.064	9.95135e-17	1.1879386363489175e-14	2.3314683517128287e-14	0	6.442227807867962e-05	0	False
Birgi_184_1	True	0	0	0.689	0.311	0	0.0	0.0	0.0	0	0	False
Birgi_184_1	True	1.000	0	0	0	2.94927e-18	4.440892098500626e-16	0	4.440892098500626e-16	3.3306690738754696e-16	3.648514781118273e-05	False
Birgi_184_1	True	0	1.000	0	0	1.25961e-16	2.942091015256665e-14	3.086420008457935e-14	0	0.00018753803016757775	0.1626946510122309	False
Birgi_184_1	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_184_1	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Birgi_9	False	0.525	0.573	-0.072	-0.026	0.090278	nan	0	0	0	0	False
Birgi_9	False	0.518	0.558	-0.076	0	0.0996704	0.3307395571026548	0	0	0	0.3307395571026548	False
Birgi_9	False	0.566	0.460	0	-0.026	0.0752736	0.16355999679834587	0	0	0.16355999679834587	0	False
