References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Steppe_MLBA']
target	feasible	Anatolia_N	Armenia_ChL	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Birgi_183	False	0.462	0.447	0.098	-0.007	1.2196e-05	nan	0	0	0	0	False
Birgi_183	True	0.455	0.448	0.097	0	2.83441e-05	1.0	0	0	0	1.0	False
Birgi_183	True	0.289	0.403	0	0.307	1.68334e-06	0.009172127378640926	0	0	0.009172127378640926	0	False
Birgi_183	True	0.298	0	0.011	0.692	7.98074e-14	1.3691159317374968e-11	0	1.3691159317374968e-11	0	0	False
Birgi_183	True	0	0.386	-0.001	0.614	1.46462e-08	2.0730252487499712e-05	2.0730252487499712e-05	0	0	0	False
Birgi_183	True	0.510	0.490	0	0	3.13364e-07	0.0016140640918154148	0	0	0.0002989438558422819	0.013757482867732485	False
Birgi_183	True	0.871	0	0.129	0	6.76901e-16	1.7408297026122455e-13	0	1.5987211554602254e-14	0	0.0003040951593495933	False
Birgi_183	True	0.310	0	0	0.690	2.3319e-13	1.1922607345837832e-10	0	4.4357406636663654e-10	1.0	0	True
Birgi_183	True	0	0.869	0.131	0	2.99733e-17	5.551115123125783e-15	4.440892098500626e-16	0	0	5.4251048098308274e-12	False
Birgi_183	True	0	0.395	0	0.605	4.97162e-08	0.00017477694448164716	0.0011840943134288073	0	1.0	0	True
Birgi_183	False	0	0	-0.051	1.051	1.8593e-14	6.969314014781958e-12	0.017296853221630104	8.070704549112406e-09	0	0	False
Birgi_183	True	1.000	0	0	0	1.86526e-19	0.0	0	3.3306690738754696e-16	5.656655937880117e-06	6.567033472570927e-09	False
Birgi_183	True	0	1.000	0	0	4.46617e-21	0.0	0.0	0	2.891863895793101e-06	0.0	False
Birgi_183	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_183	True	0	0	0	1.000	1.98636e-14	1.3602230453102493e-11	0.004921665240846362	1.6881702702420398e-09	0.1354414824850796	0	True
Birgi_176	False	0.851	0.522	0.040	-0.413	0.00910038	nan	0	0	0	0	False
Birgi_176	False	0.589	0.440	-0.029	0	0.00150894	0.009898901653232595	0	0	0	0.009898901653232595	False
Birgi_176	False	0.787	0.502	0	-0.289	0.0118178	0.3887015626702687	0	0	0.3887015626702687	0	False
Birgi_176	False	0.961	0	-0.010	0.049	1.52996e-13	4.218847493575595e-15	0	4.218847493575595e-15	0	0	False
Birgi_176	False	0	0.466	-0.117	0.651	3.83032e-12	1.6586731987899839e-13	1.6586731987899839e-13	0	0	0	False
Birgi_176	True	0.576	0.424	0	0	0.0013806	0.014094086031128161	0	0	0.17136059221005007	0.005279856302782049	True
Birgi_176	True	0.999	0	0.001	0	2.68136e-13	2.4091839634365897e-14	0	7.027711745877241e-14	0	0.2894882094778394	False
Birgi_176	True	0.979	0	0	0.021	4.40323e-13	4.218847493575595e-14	0	6.106226635438361e-15	0.9563199039155027	0	True
Birgi_176	True	0	0.983	0.017	0	6.9155e-20	0.0	0.0	0	0	9.601353045951555e-11	False
Birgi_176	True	0	0.578	0	0.422	4.07619e-14	2.886579864025407e-15	4.440892098500626e-16	0	0.00039073211586115875	0	False
Birgi_176	False	0	0	-0.194	1.194	1.06708e-19	0.0	6.305681643503647e-09	1.5569523448277778e-10	0	0	False
Birgi_176	True	1.000	0	0	0	1.16369e-12	2.5635049638594865e-13	0	3.069766663088558e-13	1.0	0.7591522732086567	True
Birgi_176	True	0	1.000	0	0	1.87769e-19	0.0	0.0	0	0.528123951779444	4.983997026197784e-08	True
Birgi_176	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_176	True	0	0	0	1.000	1.0607e-27	0.0	0.0	0.0	6.999889556880134e-11	0	False
Birgi_184_1	False	0.746	0.577	0.182	-0.505	0.00910491	nan	0	0	0	0	False
Birgi_184_1	True	0.422	0.487	0.091	0	0.000668851	0.0028926064511933802	0	0	0	0.0028926064511933802	False
Birgi_184_1	True	0.401	0.504	0	0.095	9.6596e-06	8.548927478924107e-06	0	0	8.548927478924107e-06	0	False
Birgi_184_1	True	0.823	0	0.117	0.060	2.355e-15	0.0	0	0.0	0	0	False
Birgi_184_1	True	0	0.531	0.021	0.448	7.04211e-09	1.0871169520143553e-09	1.0871169520143553e-09	0	0	0	False
Birgi_184_1	True	0.470	0.530	0	0	1.95751e-05	4.808693689317689e-05	0	0	0.000905727688094049	0.7855994057032583	False
Birgi_184_1	True	0.874	0	0.126	0	5.72666e-15	3.3306690738754696e-16	0	2.6645352591003757e-15	0	0.48348156618178584	False
Birgi_184_1	True	0.582	0	0	0.418	3.10025e-16	0.0	0	2.609024107869118e-14	0.008288749672403894	0	False
Birgi_184_1	True	0	0.877	0.123	0	4.8112e-12	6.350475700855895e-13	6.103673122481723e-12	0	0	1.3017154891548088e-05	False
Birgi_184_1	True	0	0.536	0	0.464	1.75505e-08	8.708206378216232e-09	3.18013214299917e-05	0	1.0	0	True
Birgi_184_1	False	0	0	-0.066	1.066	1.6347e-20	0.0	9.051166205420458e-08	2.9976021664879227e-15	0	0	False
