References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Tunisia_N']
target	feasible	Anatolia_N	Armenia_ChL	Steppe_MLBA	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Megiddo_MLBA_original	valid
Birgi_183	False	0.197	-0.706	0.566	0.943	0.0576632	nan	0	0	0	0	False
Birgi_183	True	0.696	0.056	0.248	0	2.93546e-09	2.1413759654365094e-11	0	0	0	2.1413759654365094e-11	False
Birgi_183	True	0.230	0.345	0	0.425	3.37454e-09	2.5267343772839013e-11	0	0	2.5267343772839013e-11	0	False
Birgi_183	True	0.219	0	0.235	0.546	0.000221659	2.9496428784803186e-05	0	2.9496428784803186e-05	0	0	False
Birgi_183	False	0	-0.739	0.588	1.151	0.0312196	0.0663534679904847	0.0663534679904847	0	0	0	False
Birgi_183	True	0.533	0.467	0	0	4.92745e-11	5.433431482515516e-13	0	0	0.0006437533403494955	0.0005409296344456305	False
Birgi_183	True	0.719	0	0.281	0	5.62319e-09	1.3496570527848917e-10	0	0.4329114088413504	0	1.2119013281797208e-07	False
Birgi_183	True	0.222	0	0	0.778	2.072e-13	1.1102230246251565e-15	0	7.75005713382626e-07	7.225331444260519e-13	0	False
Birgi_183	False	0	1.439	-0.439	0	1.04319e-25	0.0	0.0	0	0	0.0	False
Birgi_183	True	0	0.355	0	0.645	4.18601e-10	6.446398970183509e-12	0.008051424999637846	0	3.920197499951428e-12	0	False
Birgi_183	True	0	0	0.238	0.762	6.20756e-05	1.2743362629352717e-05	0.02405031957655379	1.1957798861650382e-05	0	0	False
Birgi_183	True	1.000	0	0	0	1.15859e-21	0.0	0	4.440892098500626e-14	1.1102230246251565e-16	2.5267343772839013e-11	False
Birgi_183	True	0	1.000	0	0	3.09678e-26	0.0	0.0	0	0.020275697081488242	0.0	False
Birgi_183	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_183	True	0	0	0	1.000	7.46799e-14	7.771561172376096e-16	0.031107868239628966	2.6647133420931723e-06	9.059419880941277e-13	0	False
Birgi_176	False	0.600	-0.149	0.308	0.242	0.401854	nan	0	0	0	0	False
Birgi_176	True	0.712	0.086	0.201	0	0.298022	0.11544897434414059	0	0	0	0.11544897434414059	False
Birgi_176	False	0.654	0.413	0	-0.066	0.0330779	0.0011450332353629689	0	0	0.0011450332353629689	0	False
Birgi_176	True	0.615	0	0.235	0.149	0.443506	0.45995671374235625	0	0.45995671374235625	0	0	False
Birgi_176	False	0	-0.519	0.513	1.006	3.68638e-06	2.935777954071739e-09	2.935777954071739e-09	0	0	0	False
Birgi_176	True	0.614	0.386	0	0	0.0469089	0.004530151030394669	0	0	0.003929736301220288	0.6413353369882033	False
Birgi_176	True	0.749	0	0.251	0	0.290541	0.1564529426749548	0	0.26701843800985525	0	0.07527852464128404	False
Birgi_176	True	0.726	0	0	0.274	3.96649e-08	3.4107605628719284e-11	0	8.569458476159753e-10	5.077049891610841e-12	0	False
Birgi_176	False	0	1.406	-0.406	0	5.69056e-15	0.0	0.0	0	0	2.365108109358971e-12	False
Birgi_176	True	0	0.446	0	0.554	7.00928e-09	4.344968829173013e-12	1.0388157001273157e-10	0	3.549966897398171e-05	0	False
Birgi_176	True	0	0	0.254	0.746	2.36842e-06	4.971719924640183e-09	8.280115482151018e-10	0.08259928768285985	0	0	False
Birgi_176	True	1.000	0	0	0	6.51777e-09	8.455902644755042e-12	0	3.670652670706431e-11	9.88875648033627e-13	0.011586955025448042	False
Birgi_176	True	0	1.000	0	0	1.66219e-19	0.0	0.0	0	4.2244074482944427e-07	3.141931159689193e-14	False
Birgi_176	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_176	True	0	0	0	1.000	5.21239e-16	0.0	3.3911762287175407e-11	2.790497832805272e-10	2.1083135237631723e-13	0	False
Birgi_184_1	False	0.288	-0.777	0.636	0.853	1.03322e-07	nan	0	0	0	0	False
Birgi_184_1	True	0.690	0.062	0.248	0	1.81559e-11	2.581365155629456e-06	0	0	0	2.581365155629456e-06	False
Birgi_184_1	True	0.447	0.428	0	0.125	2.06335e-13	1.4110976054304558e-08	0	0	1.4110976054304558e-08	0	False
Birgi_184_1	True	0.380	0	0.262	0.358	1.3177e-09	0.00045247318232011224	0	0.00045247318232011224	0	0	False
Birgi_184_1	False	0	-1.086	0.792	1.294	7.72445e-08	0.09574665647381497	0.09574665647381497	0	0	0	False
Birgi_184_1	True	0.535	0.465	0	0	3.09645e-13	4.963845501304576e-08	0	0	0.0006840837950677914	0.22613624100921292	False
Birgi_184_1	True	0.716	0	0.284	0	3.86592e-11	1.2067435673279725e-05	0	0.4603679192615666	0	0.0012961504222259723	False
Birgi_184_1	True	0.538	0	0	0.462	3.32867e-20	9.992007221626409e-16	0	1.2169599772349216e-09	4.796163466380676e-14	0	False
Birgi_184_1	False	0	1.415	-0.415	0	2.54553e-23	0.0	2.55351295663786e-15	0	0	0.0	False
Birgi_184_1	True	0	0.467	0	0.533	3.53302e-16	2.562383638604615e-11	4.6078077701849907e-05	0	1.182531850218993e-11	0	False
Birgi_184_1	True	0	0	0.276	0.724	2.46355e-11	7.192296753721905e-06	0.0007411931354722734	4.813750488996682e-06	0	0	False
Birgi_184_1	True	1.000	0	0	0	2.53436e-22	0.0	0	2.94186897065174e-12	1.099120794378905e-14	0.0002725798697102988	False
Birgi_184_1	True	0	1.000	0	0	2.83875e-26	0.0	1.1102230246251565e-16	0	3.050647464830636e-05	2.9187763317395365e-13	False
Birgi_184_1	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_184_1	True	0	0	0	1.000	4.14641e-23	0.0	3.396393425059152e-05	9.04340491381106e-10	2.55351295663786e-15	0	False
Birgi_9	True	0.374	0.246	0.078	0.301	0.539341	nan	0	0	0	0	False
Birgi_9	False	0.540	0.481	-0.022	0	0.286623	0.04092784316936293	0	0	0	0.04092784316936293	False
Birgi_9	True	0.382	0.384	0	0.234	0.540593	0.32643218559000353	0	0	0.32643218559000353	0	True
Birgi_9	True	0.349	0	0.194	0.457	0.379611	0.09046946600955574	0	0.09046946600955574	0	0	False
Birgi_9	True	0	0.132	0.131	0.738	0.0212551	0.00023792864588734197	0.00023792864588734197	0	0	0	False
Birgi_9	True	0.552	0.448	0	0	0.272071	0.06266200474215311	0	0	0.24336424804585544	0.032403898934635134	True
Birgi_9	True	0.771	0	0.229	0	0.0024728	2.2253750539102946e-05	0	3.2821538539340445e-05	0	1.646392383491957e-05	False
Birgi_9	True	0.392	0	0	0.608	9.47377e-06	1.3180860736206057e-08	0	2.788840602896414e-09	7.4141947026262756e-09	0	False
Birgi_9	False	0	1.462	-0.462	0	1.64721e-09	3.6859404417555197e-13	3.204103649068202e-13	0	0	3.725453279201929e-11	False
Birgi_9	True	0	0.383	0	0.617	0.0234555	0.0006691515442138751	0.00021953867509694192	0	0.29121408726035847	0	True
Birgi_9	True	0	0	0.197	0.803	0.0409141	0.0016740658010686582	0.001635812349608634	1.0	0	0	False
Birgi_9	True	1.000	0	0	0	1.77723e-10	6.050715484207103e-14	0	1.509903313490213e-14	4.962319444246077e-11	1.0235111469469871e-07	False
Birgi_9	True	0	1.000	0	0	1.0313e-16	0.0	0.0	0	2.511185703824026e-10	0.0	False
Birgi_9	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_9	True	0	0	0	1.000	2.55425e-07	3.137413662201993e-10	0.0009513160929986997	1.1379876041495152e-08	4.432241018648142e-09	0	False
Birgi_14	False	0.431	-0.335	0.384	0.520	0.00505229	nan	0	0	0	0	False
Birgi_14	True	0.686	0.128	0.186	0	0.000494238	0.0046545433733644614	0	0	0	0.0046545433733644614	False
Birgi_14	True	0.565	0.414	0	0.021	2.02987e-05	5.481089752246149e-05	0	0	5.481089752246149e-05	0	False
Birgi_14	True	0.490	0	0.230	0.280	0.00336989	0.09866446024177489	0	0.09866446024177489	0	0	False
Birgi_14	False	0	-0.666	0.544	1.122	3.73695e-05	0.00012405653653080329	0.00012405653653080329	0	0	0	False
Birgi_14	True	0.588	0.412	0	0	4.5063e-05	0.0003257110237252503	0	0	0.004550365436416071	1.0	False
Birgi_14	True	0.744	0	0.256	0	0.000542017	0.008906267825994907	0	0.2312754602510947	0	0.009560529093267212	False
Birgi_14	True	0.545	0	0	0.455	1.30423e-11	4.588329716170847e-12	0	2.033836432602243e-09	1.995847931368644e-12	0	False
Birgi_14	False	0	1.390	-0.390	0	6.13259e-21	0.0	0.0	0	0	0.0	False
Birgi_14	True	0	0.412	0	0.588	7.44736e-11	3.390354663679318e-11	1.589270071100657e-08	0	7.181571892722616e-09	0	False
Birgi_14	True	0	0	0.239	0.761	1.16049e-06	3.2091642916398655e-06	2.024132378264376e-06	0.001149999198714835	0	0	False
Birgi_14	True	1.000	0	0	0	1.01239e-13	3.785860513971784e-14	0	1.9696466679874902e-12	6.783462680459706e-14	0.00025732257969246497	False
Birgi_14	True	0	1.000	0	0	5.2927e-23	0.0	0.0	0	0.00031550929988077847	8.881784197001252e-16	False
Birgi_14	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_14	True	0	0	0	1.000	5.35307e-16	1.1102230246251565e-16	5.284747904843456e-07	6.67441638624311e-08	5.347944309619379e-13	0	False
SelMan_T_7	False	0.418	-0.094	0.280	0.396	0.0338256	nan	0	0	0	0	False
SelMan_T_7	True	0.596	0.298	0.106	0	0.00759252	0.014370899607564103	0	0	0	0.014370899607564103	False
SelMan_T_7	True	0.451	0.432	0	0.117	0.00414247	0.005371254121580127	0	0	0.005371254121580127	0	False
SelMan_T_7	True	0.422	0	0.235	0.343	0.0613694	1.0	0	1.0	0	0	False
SelMan_T_7	False	0	-0.315	0.393	0.922	0.00025933	9.017599773786245e-05	9.017599773786245e-05	0	0	0	False
SelMan_T_7	True	0.537	0.462	0	0	0.00334148	0.006970976246203686	0	0	0.047150777494645024	0.13963290432476494	False
SelMan_T_7	True	0.737	0	0.263	0	0.00242761	0.004394067250771294	0	0.02743858484155348	0	0.0007273595205566918	False
SelMan_T_7	True	0.540	0	0	0.460	1.93617e-11	4.360956040727615e-13	0	2.3447910280083306e-12	3.4083846855992306e-14	0	False
SelMan_T_7	False	0	1.406	-0.406	0	2.01144e-14	2.220446049250313e-16	3.3306690738754696e-16	0	0	4.0745185003743245e-14	False
SelMan_T_7	True	0	0.467	0	0.533	1.69975e-06	3.1114711440682896e-07	2.4363501505142438e-06	0	0.00013053811597074638	0	False
SelMan_T_7	True	0	0	0.248	0.752	0.00032596	0.00026975403382478724	3.739951074843706e-05	0.29338994438404153	0	0	False
SelMan_T_7	True	1.000	0	0	0	3.17122e-14	6.661338147750939e-16	0	1.3322676295501878e-15	2.1094237467877974e-15	3.960970992566981e-05	False
SelMan_T_7	True	0	1.000	0	0	2.73987e-17	0.0	0.0	0	3.475985039502749e-05	1.1435297153639112e-14	False
SelMan_T_7	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_7	True	0	0	0	1.000	1.27089e-15	0.0	9.018688961193178e-07	8.854028621385623e-13	8.881784197001252e-16	0	False
